qid,doc_id,label,pred_score
130,286,5,0.9939738
749,511,4,0.9446956
137,118,5,0.89962476
145,379,3,0.9629911
151,632,4,0.5173283
90,301,4,0.9868406
271,244,2,0.9623786
759,222,5,0.8321831
782,683,1,0.83587086
385,181,1,0.9686591
796,633,5,0.99924207
402,96,5,0.98849434
682,932,1,0.9217003
764,432,5,0.99622726
60,435,4,0.9203818
97,194,3,0.9074826
537,553,2,0.7414164
422,287,3,0.99449193
365,269,4,0.98307204
833,544,1,0.8703487
870,302,4,0.992652
405,1479,1,0.861214
223,323,2,0.61977166
933,665,1,0.978453
486,295,3,0.97100955
706,331,5,0.008144723
773,100,4,0.9708693
59,477,3,0.9630678
385,171,3,0.94573075
483,180,2,0.47617936
456,180,4,0.9905483
15,696,2,0.9079674
484,415,3,0.8354532
588,162,5,0.8624321
495,143,1,0.9640613
682,693,3,0.99605393
280,420,3,0.994638
16,33,2,0.9374742
793,282,4,0.8053674
381,1098,4,0.9882669
868,449,3,0.20029615
270,183,5,0.9581465
590,740,4,0.9997181
745,188,3,0.9286801
345,393,3,0.9982796
18,48,4,0.9775923
495,416,5,0.8788193
782,264,4,0.93433225
940,317,4,0.4263783
270,716,4,0.92142206
151,172,5,0.93713015
511,1527,4,0.20530067
813,890,4,0.0011526457
239,427,5,0.9605667
43,393,4,0.9731144
205,328,3,0.9690962
472,208,5,0.9923953
405,62,1,0.63938797
267,647,5,0.8803593
440,213,4,0.0044255746
593,288,4,0.9794542
751,631,5,0.9412549
76,327,3,0.55169606
10,582,4,0.9989366
933,546,2,0.6978356
106,82,3,0.9560249
441,538,3,0.94890577
7,552,4,0.9778715
117,678,4,0.82785237
130,470,2,0.9938881
373,385,3,0.979364
505,294,3,0.97121596
222,1060,2,0.98353654
933,166,3,0.9997491
94,1211,5,0.9586938
174,280,5,0.9847809
128,553,3,0.014721488
763,607,4,0.999114
119,269,3,0.99478346
297,293,3,0.89467317
727,161,4,0.9590979
121,315,4,0.82406414
6,173,5,0.93025184
747,514,4,0.99954116
708,326,4,0.99876106
916,66,3,0.96175003
136,42,3,0.9305128
932,504,4,0.99371886
837,628,3,0.96126336
149,1295,3,0.98601717
391,228,2,0.89605206
265,323,3,0.9729471
716,186,3,0.73720396
560,319,4,0.10321898
399,465,3,0.7214701
767,486,4,0.63674784
312,676,3,0.624993
459,685,3,0.96800864
21,769,1,0.8735149
647,742,4,0.85637844
533,208,4,0.879193
795,96,2,0.969682
237,474,5,0.975962
566,136,4,0.99712306
276,902,4,0.9928363
85,428,5,0.99888283
435,95,3,0.99670714
864,386,3,0.9905426
311,1093,5,0.65081245
153,323,2,0.87825686
188,498,5,0.9244926
213,64,5,0.99975413
493,192,3,0.9797632
267,12,5,0.9960103
876,19,5,0.99834836
666,974,4,0.9963689
537,678,1,0.9424549
413,269,4,0.9941269
583,258,4,0.9504331
682,783,2,0.94336253
40,243,2,0.23974739
451,359,2,0.8524178
59,42,5,0.90733385
905,150,4,0.9990853
279,408,5,0.8973088
435,239,4,0.9318108
551,570,4,0.7450194
344,708,4,0.9990891
414,690,4,0.9986419
250,1073,5,0.88287365
823,517,5,0.9877067
567,615,4,0.9412419
462,539,3,0.99707747
666,430,4,0.9950406
918,443,3,0.9892191
622,165,5,0.13555512
145,298,1,0.978737
500,535,3,0.92212176
361,1103,4,0.060157154
376,269,5,0.9994809
328,65,4,0.84352225
315,303,4,0.91207486
693,157,4,0.8528138
392,346,4,0.9919864
701,50,5,0.47482994
236,735,5,0.9996265
846,41,3,0.74595666
187,1119,3,0.98811114
896,275,4,0.89795935
84,286,5,0.99093467
933,156,4,0.045928195
394,121,4,0.9701217
788,1303,3,0.98977673
879,597,2,0.5487362
378,720,2,0.9819016
466,56,4,0.91561824
779,411,3,0.98373437
216,943,5,0.92180336
697,302,5,0.9880877
109,949,3,0.9364343
854,89,4,0.9577974
870,77,3,0.884921
264,217,3,0.9737221
711,114,5,0.9847386
13,897,1,0.98837215
761,151,2,0.7459909
196,663,5,0.97317684
871,190,2,0.9715702
593,584,3,0.74049413
149,313,5,0.97881514
607,213,4,0.7357457
361,275,4,0.9883835
861,737,3,0.9749145
244,310,3,0.020622654
343,823,3,0.9795736
200,1419,5,0.9485858
639,664,2,0.9938775
627,699,1,0.96725714
92,111,3,0.9757549
416,1012,4,0.96574223
328,300,5,0.9921165
913,50,4,0.9814953
790,62,3,0.99843305
864,1109,4,0.99570787
666,1013,3,0.33882442
659,188,3,0.9430343
92,692,4,0.92914754
169,204,3,0.98438305
916,948,2,0.95611054
696,883,4,0.999995
666,742,3,0.9889359
537,628,2,0.92990994
921,96,4,0.6984486
258,333,2,0.9584824
175,64,5,0.90474933
178,241,5,0.8873919
234,156,2,0.5007829
747,588,5,0.9972523
885,662,3,0.99808717
445,405,4,0.81688225
923,685,4,0.9938719
291,410,5,0.9702599
463,117,3,0.9409479
405,946,2,0.6412266
624,137,4,0.73190963
308,95,4,0.9841548
932,613,4,0.99949825
178,90,3,0.9736304
254,357,3,0.7892432
586,235,3,0.9107797
524,549,4,0.8365991
145,684,5,0.9233383
510,881,2,0.31346378
758,484,5,0.9615449
795,132,3,0.8322933
188,66,3,0.13326728
398,684,4,0.947713
709,4,3,0.9218382
216,169,3,0.99938285
79,285,5,0.9989531
336,475,4,0.9940006
158,985,4,0.9987943
405,38,5,0.90026605
503,156,1,0.78256935
174,381,5,0.9315036
922,715,3,0.7969361
119,89,4,0.9999274
488,190,5,0.60076886
330,228,5,0.9973206
416,676,5,0.9985891
79,93,2,0.99793756
372,547,5,0.92334867
889,258,4,0.9764553
50,286,2,0.98151463
429,506,4,0.8679478
268,260,3,0.65235263
650,89,4,0.98910064
455,183,4,0.9496387
766,482,3,0.8282294
401,172,3,0.9288672
64,95,4,0.98463583
534,986,5,0.99254465
910,134,3,0.9982608
328,62,3,0.97908
255,281,1,0.75724304
405,61,1,0.8355824
126,311,4,0.86187583
377,294,5,0.77191037
204,297,5,0.4107723
48,259,4,0.97521585
304,274,4,0.9945222
293,1011,3,0.6714739
874,305,4,0.9998896
618,25,2,0.93529826
181,1054,2,0.20601496
497,584,4,0.80011344
385,433,4,0.9821922
521,288,3,0.99009633
532,1226,4,0.34517208
372,185,5,0.9496229
458,250,1,0.8050793
486,1611,3,0.83828187
406,218,3,0.92523634
663,678,2,0.9486139
97,169,5,0.90953374
152,234,4,0.992938
18,153,4,0.9821514
886,623,1,0.83170784
14,654,4,0.99326247
870,273,3,0.99587363
200,288,5,0.97320956
605,333,4,0.7424302
387,116,3,0.96843565
412,28,4,0.965098
56,1092,3,0.15904236
510,333,3,0.9956518
385,919,4,0.98908323
406,713,4,0.7846618
95,239,3,0.8394685
773,234,2,0.9890238
642,240,3,0.9539976
778,196,2,0.7971863
568,427,4,0.8907045
299,1223,3,0.97326815
860,1059,1,0.9872076
286,208,4,0.98634523
815,405,4,0.5116343
429,570,4,0.17770396
921,392,4,0.9982955
445,87,3,0.4101569
486,685,3,0.93150645
244,772,4,0.72776216
89,93,2,0.63042516
292,328,3,0.9775237
777,205,4,0.03997614
664,504,4,0.9980241
153,258,5,0.99015033
542,42,3,0.943925
579,211,3,0.999796
303,1014,3,0.98221856
184,747,3,0.893112
477,1051,5,0.98338187
414,302,5,0.9938453
894,147,3,0.98808974
435,72,4,0.80325025
223,143,4,0.79563296
783,292,4,0.89127433
892,222,4,0.91793555
824,288,3,0.9820401
298,265,4,0.7464496
553,559,3,0.98648214
401,284,3,0.99786454
889,461,3,0.9195711
393,82,4,0.98064375
236,685,2,0.76555043
598,286,5,0.93376213
307,634,3,0.99844366
227,322,3,0.96422064
790,151,4,0.9784506
726,257,3,0.14868757
506,248,2,0.63321084
303,443,4,0.9895571
313,633,5,0.99295807
263,443,5,0.49154985
896,450,1,0.894979
160,463,4,0.9990283
437,732,4,0.99591297
550,1089,3,0.9315506
577,720,4,0.9523411
198,405,2,0.9698492
95,128,3,0.99024767
471,99,2,0.885984
721,1025,3,0.99453473
650,568,3,0.8754784
897,659,5,0.80746746
293,158,2,0.8916207
936,275,4,0.9312119
654,546,4,0.95987153
271,52,4,0.9438947
629,475,4,0.9970408
174,724,5,0.9300368
73,268,3,0.77425367
158,111,4,0.975106
868,181,5,0.9579943
579,655,3,0.9459609
114,157,2,0.53967965
454,153,3,0.6061978
870,51,2,0.9979742
804,185,4,0.95764244
429,157,4,0.9971934
320,2,4,0.9793865
110,568,3,0.9816207
666,529,5,0.9540398
782,682,4,0.9874964
486,924,3,0.9848487
868,631,4,0.9387053
612,25,3,0.97805846
788,28,5,0.99189246
194,515,4,0.81467384
806,302,4,0.9782095
472,173,5,0.9954814
280,217,3,0.96216094
332,233,4,0.98198813
613,28,3,0.8391886
892,227,4,0.99898106
528,58,5,0.9995708
233,504,5,0.89937854
286,66,4,0.94820315
343,684,3,0.9816419
388,682,4,0.650059
470,222,3,0.5565219
311,494,4,0.2203989
236,427,5,0.9814058
407,443,3,0.977105
492,275,2,0.88797563
197,720,2,0.7317971
312,177,3,0.97064835
442,67,3,0.93226963
405,785,1,0.9225832
716,472,3,0.24700716
12,203,3,0.5830193
97,172,4,0.9665063
669,527,3,0.5296868
321,480,4,0.9764629
296,963,5,0.94712204
450,180,4,0.96758837
311,751,3,0.994521
637,244,1,0.76254314
293,176,4,0.9793315
532,97,5,0.9580559
385,1066,4,0.94516575
53,25,4,0.96758056
201,334,4,0.97051436
295,68,4,0.9681636
220,288,5,0.95964134
793,252,4,0.23050006
426,653,4,0.45347515
897,406,3,0.3521832
336,1079,1,0.9704714
870,699,3,0.86947644
320,827,4,0.09144355
184,126,3,0.93442065
92,50,5,0.9788245
62,50,5,0.9353468
815,233,3,0.99894613
303,670,2,0.9761075
805,660,3,0.97693825
755,328,4,0.99623567
374,1194,4,0.9954085
117,240,3,0.9765361
684,168,4,0.66419286
221,144,4,0.9986228
623,298,2,0.88769007
437,133,5,0.98789257
301,721,3,0.9980823
83,1049,3,0.60703707
332,11,5,0.9687849
373,110,3,0.90884084
708,336,2,0.17843674
297,338,2,0.6203198
568,162,2,0.37362942
346,195,5,0.88178575
815,472,1,0.96211714
96,216,4,0.8415715
449,127,5,0.9993093
393,83,4,0.98695683
497,273,4,0.99188215
887,470,3,0.6414613
645,558,4,0.5485024
527,640,4,0.9960205
851,1376,2,0.7593998
308,202,4,0.9847239
854,1016,2,0.8045894
684,147,2,0.96205467
880,276,4,0.9593061
292,282,4,0.9847237
843,98,3,0.98751396
870,204,4,0.9826895
250,259,1,0.9335193
387,289,1,0.93997586
393,964,2,0.94055235
734,498,4,0.99888724
484,237,3,0.9842718
314,318,5,0.9641147
537,937,3,0.2504706
899,135,4,0.65476006
174,949,5,0.9757176
621,398,2,0.9596867
32,259,2,0.99887794
94,501,4,0.8689775
733,275,3,0.9846614
886,239,3,0.981416
90,648,4,0.99684083
746,685,3,0.8926754
862,198,5,0.994449
313,565,1,0.99599034
294,281,3,0.9094404
453,273,4,0.95455974
401,566,5,0.6693055
13,780,1,0.99719954
603,288,3,0.9770711
848,71,5,0.8628611
545,447,3,0.8687616
681,270,1,0.9745107
104,300,3,0.94526184
280,31,4,0.9911805
916,81,5,0.9883752
318,197,5,0.99297136
232,589,3,0.9918475
13,894,1,0.50415236
937,303,4,0.92573327
432,118,4,0.88610244
327,856,4,0.99469626
665,476,4,0.98248875
800,476,3,0.9619968
864,258,5,0.9957806
854,147,3,0.97413266
648,924,1,0.9878143
406,234,4,0.9480502
389,588,5,0.96009177
85,181,4,0.94281566
890,258,3,0.9933137
39,339,3,0.015708102
463,235,2,0.5848199
887,91,5,0.968164
513,250,3,0.9949669
871,1431,4,0.9973822
63,1137,5,0.29692897
689,237,3,0.71589714
498,652,5,0.93172735
75,1048,4,0.80429506
268,100,3,0.9881165
593,9,3,0.9580306
867,480,5,0.9981359
933,62,1,0.01709022
669,340,4,0.9936899
896,746,3,0.950289
190,628,4,0.9655011
348,685,4,0.5121962
932,657,5,0.992736
230,499,4,0.9575268
727,91,4,0.9923228
655,149,4,0.99670994
296,14,4,0.80219007
343,521,5,0.9062908
764,200,4,0.5789106
851,310,5,0.46871713
161,309,2,0.94190013
398,159,3,0.89523673
568,606,5,0.985974
200,176,5,0.99620026
805,725,3,0.9124875
816,342,4,0.5748783
749,1016,5,0.9891111
271,1282,2,0.6035615
807,510,5,0.8723269
940,321,4,0.99291396
608,286,4,0.9785792
6,492,5,0.9866562
572,277,1,0.6591896
647,82,4,0.98060536
405,303,1,0.819608
90,478,5,0.97341394
327,684,4,0.9847489
889,168,4,0.91191
804,820,4,0.9683999
80,269,3,0.9969874
495,210,5,0.9814156
815,203,4,0.9664129
479,945,5,0.98346967
488,474,2,0.9741441
693,288,2,0.9170688
201,332,2,0.9424426
336,1057,4,0.98195684
280,586,4,0.99009573
398,430,4,0.9878934
474,234,5,0.9912259
286,195,4,0.94623107
890,674,3,0.9944735
194,118,3,0.7512451
327,160,4,0.91937566
804,233,4,0.96619964
655,198,4,0.9827686
38,550,2,0.9955194
470,258,4,0.98112005
846,716,3,0.8980092
346,91,1,0.9982167
796,1101,5,0.99467057
468,192,4,0.84704083
216,42,5,0.7797178
782,1023,3,0.6755852
497,228,3,0.9377049
724,882,1,0.99760926
174,269,5,0.9978064
907,220,5,0.82124275
788,726,4,0.8354754
395,258,4,0.951258
727,172,5,0.9375406
493,210,5,0.8556176
303,4,4,0.98622453
781,322,2,0.5176859
618,746,2,0.9575208
929,435,3,0.4414533
637,546,1,0.76765245
831,301,2,0.97757554
394,172,4,0.9940953
537,199,4,0.9427155
178,97,5,0.98665446
345,70,5,0.9670132
767,98,5,0.87263626
268,246,5,0.97928655
901,521,2,0.005383046
303,95,5,0.98683584
805,180,3,0.9750703
184,181,4,0.9449947
198,70,3,0.96760267
301,554,3,0.9604964
8,301,4,0.98860395
619,331,4,0.9999074
389,197,5,0.9597201
286,949,4,0.97521746
556,48,5,0.55357516
478,367,4,0.9924258
276,161,3,0.95318604
821,509,5,0.0106659215
268,802,3,0.82190585
110,849,3,0.9994271
445,1245,1,0.998662
62,1128,2,0.9676848
773,433,3,0.9965314
916,227,3,0.9830872
870,1412,2,0.99044716
927,477,3,0.116364166
407,399,3,0.9907402
458,603,4,0.90567195
373,828,3,0.31656
416,416,4,0.99453074
586,203,3,0.9772456
627,205,5,0.99341184
609,408,5,0.027393622
537,273,3,0.97000194
248,55,4,0.95338666
892,582,3,0.99330324
469,495,5,0.8617785
437,378,4,0.98754066
18,588,4,0.9838103
416,843,3,0.85802627
104,475,4,0.943801
660,362,2,0.997886
655,345,3,0.58066475
650,173,5,0.91043943
889,755,3,0.8883834
7,139,3,0.9677344
429,423,4,0.9848614
821,64,5,0.8491571
395,273,2,0.9737679
451,360,3,0.0005495882
44,237,3,0.99575186
613,194,5,0.9963272
870,276,4,0.96534073
246,597,2,0.56566983
350,286,5,0.9148414
60,136,4,0.87687767
894,236,4,0.9935074
380,629,2,0.9960991
87,1184,3,0.93395245
498,1070,3,0.9923016
487,255,2,0.97861654
865,91,3,0.98642784
465,154,2,0.20675762
104,628,4,0.8793808
893,240,4,0.96751094
766,504,3,0.9617814
910,284,3,0.9927328
612,127,2,0.98532504
108,284,3,0.088250145
896,182,4,0.9485505
328,515,5,0.7197677
268,588,3,0.96892434
793,1067,4,0.055118546
519,682,1,0.80437386
793,273,3,0.6290727
833,68,4,0.6065544
141,831,2,0.667523
297,423,3,0.9602195
458,117,4,0.9402687
548,23,5,0.94237334
431,307,3,0.8852225
210,211,5,0.9719024
661,294,4,0.9469034
669,355,2,0.40947604
222,252,2,0.98618454
145,310,4,0.27942872
543,1199,2,0.13266452
654,12,5,0.9728937
362,322,3,0.953992
826,258,4,0.98591876
551,229,5,0.9502441
417,758,2,0.038979072
373,704,2,0.983312
201,50,4,0.9821405
683,245,2,0.9754801
34,898,5,0.6754799
883,435,4,0.93899244
654,4,4,0.9601166
340,497,5,0.98598856
38,419,5,0.9560782
867,323,3,0.9919081
92,1012,4,0.96553713
832,307,4,0.96214366
642,625,3,0.94708455
825,245,5,0.60070175
827,294,4,0.539912
561,451,2,0.907881
637,742,4,0.8933238
387,96,4,0.9857671
788,546,3,0.8080326
81,150,3,0.9975077
250,175,5,0.9127992
427,1265,5,9.733996e-07
5,101,5,0.9956826
697,286,4,0.9769422
625,173,3,0.979034
749,975,4,0.99199486
487,1074,1,0.736556
286,341,5,0.699512
840,174,4,0.9599426
807,757,4,0.9714442
896,496,4,0.94288695
487,258,5,0.9838351
665,265,3,0.9832749
943,393,2,0.9973557
673,322,4,0.9595504
757,471,4,0.99957734
110,944,3,0.98623335
102,99,2,0.9127053
537,459,3,0.96066415
308,191,4,0.9987966
340,211,3,0.9994211
547,303,3,0.27592787
398,135,3,0.9233416
741,496,5,0.8029587
343,236,5,0.99837047
746,24,4,0.9683348
263,271,1,0.8741066
1,206,4,0.6246224
514,154,4,0.9737812
321,182,3,0.9093538
782,1251,3,0.024828494
653,1136,2,0.803739
327,25,2,0.87081385
200,91,4,0.90972036
313,478,3,0.84222776
6,168,4,0.9968323
934,965,4,0.007970662
365,100,5,0.98898685
399,824,2,0.98983115
101,24,4,0.59210765
44,143,4,0.9169389
166,322,5,0.6825235
537,107,3,0.89399964
940,89,4,0.7579578
868,503,3,0.980789
897,742,3,0.97976184
23,421,5,0.9986992
829,427,4,0.98876345
675,896,5,0.6875043
889,1103,2,0.4085292
484,684,5,0.9990049
758,227,4,0.9719345
534,717,5,0.99442637
267,475,5,0.9222284
151,837,4,0.18166792
867,96,5,0.99925786
160,1012,5,0.852037
177,59,4,0.97912645
303,545,2,0.62603235
919,372,3,0.85931015
416,155,5,0.99373513
719,291,3,0.8187832
843,195,4,0.85220635
880,237,4,0.98291147
487,196,5,0.8672487
660,1065,2,0.9967429
125,70,3,0.9774614
87,783,4,0.9326779
862,168,4,0.9999622
225,98,5,0.76705205
840,756,4,0.9977076
345,4,4,0.9829274
43,1035,4,0.98852926
698,709,4,0.9804403
505,237,3,0.978869
555,147,4,0.82380193
352,175,1,0.93824667
70,151,3,0.98788947
843,172,3,0.48600906
707,97,4,0.4990631
642,245,4,0.791294
922,82,3,0.9785095
119,282,5,0.93040824
18,957,3,0.3248166
636,813,5,0.23565793
791,245,4,0.6422468
551,912,3,0.9994136
530,183,4,0.04015988
659,569,2,0.08826843
561,470,3,0.8725468
114,100,5,0.9516681
85,124,5,0.9399018
69,117,4,0.7406296
374,121,4,0.9453528
405,1182,1,0.86974734
804,925,4,0.8676566
828,887,4,0.9922091
323,875,3,0.07565595
483,230,5,0.9836235
621,121,3,0.98952484
405,726,1,0.9707766
401,99,4,0.9307746
919,740,3,0.99925715
506,693,4,0.9838166
455,508,4,0.9296187
296,199,5,0.99937016
682,67,4,0.9736875
642,110,2,0.8495232
458,338,3,0.29460865
7,212,1,0.9870912
99,173,4,0.97675544
927,417,4,0.6155068
26,455,3,0.885424
437,696,3,0.89326376
453,742,3,0.65274346
749,47,4,0.95707625
816,343,4,0.99152267
619,350,3,0.68659496
895,597,2,0.91696
790,776,3,0.99540293
30,255,4,0.9616418
263,423,5,0.964152
697,127,5,0.99855906
174,407,1,0.98656696
296,258,5,0.9952179
901,194,5,0.9788629
339,735,4,0.9973465
487,222,4,0.98888224
896,1194,3,0.9805848
712,746,4,0.59612614
7,452,5,0.75335807
796,493,3,0.1976144
99,342,1,0.99990463
405,816,1,0.9471997
826,260,3,0.6008089
380,561,2,0.4644351
416,515,5,0.99742484
128,482,4,0.9973328
361,49,3,0.9822733
271,603,4,0.99748224
864,710,2,0.9230048
942,511,4,0.94070333
59,148,3,0.972794
345,25,3,0.9371317
429,8,3,0.91954905
928,98,5,0.99520504
903,820,4,0.9865159
666,692,3,0.90761703
846,530,5,0.92630553
881,521,4,0.83358747
892,483,5,0.9951468
285,270,4,0.0050993487
506,68,4,0.5861471
56,399,4,0.9515417
745,302,4,0.99438936
664,516,5,0.99335176
198,979,5,0.7138832
75,696,4,0.39673644
894,271,2,0.99276745
405,209,3,0.88555646
682,25,4,0.95888305
727,156,4,0.93633
290,136,4,0.8939924
868,358,2,0.6834914
680,294,4,0.96146125
883,1041,3,0.98993814
393,924,4,0.9585826
263,134,5,0.999736
453,1157,2,0.987415
416,124,4,0.9924575
510,243,3,0.39997163
911,404,3,0.90213126
59,675,5,0.96158147
406,735,3,0.98031807
244,380,4,0.7708919
882,496,5,0.98183894
863,1237,4,0.6313914
243,458,4,0.86001563
82,367,4,0.7586081
825,243,4,0.3210414
620,404,4,0.9532261
238,111,4,0.8513692
194,1412,2,0.99338293
308,164,4,0.92839557
508,154,5,0.9945616
222,120,2,0.93534064
561,31,2,0.5163072
811,988,4,0.0050251223
194,194,4,0.9911975
296,1,5,0.9306987
496,484,3,0.29172745
749,184,2,0.9297639
23,1004,3,0.3463286
311,348,4,0.9843391
343,72,5,0.8818725
773,265,2,0.94616276
13,754,4,0.9548068
927,278,1,0.0005611481
291,15,5,0.9954419
889,196,5,0.839749
608,8,2,0.56196
478,433,3,0.99402964
21,595,3,0.9930102
121,180,3,0.8665162
160,844,3,0.9999987
658,510,3,0.9999397
430,123,2,0.96693546
454,956,2,0.8486486
429,90,4,0.90904546
753,435,4,0.98826736
6,494,4,0.9688852
279,1247,2,0.9195469
508,208,5,0.9801312
850,568,5,0.7175158
429,223,4,0.9924345
716,605,3,0.9319738
922,476,1,0.9963397
577,427,4,0.95486516
560,423,4,0.9524591
587,690,3,0.99444085
725,321,2,0.0058705565
57,298,3,0.9832375
203,1049,2,0.03208427
75,845,3,0.8331137
719,274,3,0.9797213
184,845,3,0.97789955
271,402,4,0.99897885
38,1037,4,0.98498905
58,257,5,0.9335126
455,647,4,0.9218266
886,27,2,0.99345905
293,1311,3,0.8513166
796,385,5,0.99427927
178,2,4,0.8537212
897,389,3,0.897057
698,135,3,0.96119785
409,854,4,0.36747494
456,1220,3,0.9424369
749,637,1,0.9869034
292,153,4,0.993785
924,705,5,0.98707306
296,427,5,0.99108386
269,410,4,0.9085618
655,283,3,0.8067002
499,132,4,0.8788552
653,1210,2,0.39726096
92,370,1,0.98512924
311,509,3,0.021137096
314,196,3,0.97162086
379,686,4,0.996933
905,124,4,0.98862517
902,191,5,0.8359777
543,479,4,0.91798824
56,158,3,0.89884555
437,651,4,0.87163043
351,245,3,0.13909037
398,523,4,0.9973482
759,220,5,0.7856176
796,28,3,0.98915756
868,128,5,0.7616821
561,13,3,0.98647344
74,150,3,0.9947014
644,117,4,0.9896403
255,121,2,0.969995
788,121,4,0.92114574
224,925,3,0.99305636
3,245,1,0.5327759
234,964,4,0.9658341
248,180,3,0.9727447
540,1048,4,0.95121497
595,181,5,0.78210837
499,50,3,0.9160222
721,199,4,0.3688103
292,209,5,0.843615
152,173,5,0.9953615
864,619,3,0.8361914
900,474,4,0.9981791
452,98,5,0.9527518
863,1678,1,0.5304292
478,451,5,0.9249206
493,876,1,0.28008798
896,572,2,0.53266054
886,28,4,0.9873412
939,405,4,0.93542576
129,245,2,0.9884808
472,230,5,0.9650815
253,64,5,0.99909997
660,510,3,0.98033583
312,479,5,0.9850654
592,342,2,0.99979013
399,1217,4,0.9453963
268,59,5,0.9882973
622,1303,2,0.11274136
868,455,5,0.76677257
681,310,3,0.23104207
94,568,3,0.97441614
518,864,3,0.9557732
341,292,5,0.99626166
116,531,2,0.9914752
689,111,3,0.62076664
429,1035,3,0.9992681
458,704,2,0.9849903
567,430,4,0.91838723
343,921,4,0.9574056
735,289,1,0.99677485
711,52,5,0.9680894
223,826,1,0.9803859
264,683,2,0.99977547
450,476,4,0.98092735
867,496,5,0.9596631
873,339,3,0.68898124
831,210,5,0.984992
642,541,5,0.29773006
330,1044,5,0.9991566
864,419,4,0.9563281
916,737,3,0.6538962
159,333,5,0.890994
504,70,3,0.9959479
455,70,3,0.9744937
622,202,4,0.49599537
314,322,4,0.96982497
514,658,4,0.87876934
699,13,4,0.9024866
846,480,5,0.9595442
262,588,4,0.884522
334,1241,2,0.9576087
488,222,4,0.96216583
234,925,2,0.64264685
409,528,4,0.95411956
59,24,4,0.9589937
221,1218,3,0.76902914
234,47,2,0.9903927
886,63,3,0.634837
406,502,1,0.69003564
514,65,3,0.9691534
537,174,3,0.9646845
184,1012,3,0.97200924
28,117,4,0.9910166
677,117,4,0.874842
378,202,3,0.94660264
627,53,4,0.8662166
551,423,1,0.9852754
207,117,3,0.9810465
870,284,2,0.95249206
479,249,2,0.8625682
716,451,4,0.9896512
833,831,1,0.6327383
292,135,4,0.95519024
582,93,5,0.9955375
731,427,5,0.99917406
936,845,4,0.95728344
870,210,4,0.9157632
220,303,4,0.1445804
881,712,3,0.20850709
184,132,5,0.87620234
393,577,4,0.6769592
297,8,5,0.99457777
853,299,4,0.49060497
434,148,3,0.9265483
487,216,4,0.82847494
889,202,3,0.6357074
748,514,4,0.9323597
861,289,5,0.8574363
323,186,4,0.9743189
368,672,2,0.9918719
449,1404,5,0.21479541
257,289,4,0.023409117
712,1091,3,0.9348295
125,134,5,0.9936387
389,649,4,0.49728245
497,91,2,0.8989613
846,71,4,0.9893441
303,738,2,0.9213989
291,732,4,0.9955096
724,893,3,0.9891695
704,50,5,0.98789304
655,1602,3,0.8815563
564,333,3,0.9524137
907,1221,5,0.9683114
109,715,2,0.7008486
653,167,2,0.5695933
830,968,4,0.87048167
787,348,4,0.9131222
753,347,2,0.98327637
865,245,3,0.7714524
222,215,4,0.9629165
279,405,3,0.9668751
487,333,3,0.731623
497,549,4,0.933684
58,501,2,0.82255995
393,544,3,0.9429038
276,1089,2,0.9172508
201,164,3,0.9641934
347,508,3,0.975114
60,609,3,0.7879988
632,68,1,0.9847593
927,11,5,0.98549324
178,655,4,0.8190813
548,302,4,0.9943072
608,168,1,0.98460025
561,51,3,0.99953556
188,462,4,0.99417984
424,323,5,0.99383014
787,877,2,0.9998951
758,4,4,0.8978867
91,689,5,0.98806083
707,14,3,0.9968363
336,579,3,0.98481977
236,549,4,0.9951094
299,1039,4,0.9724386
589,304,5,0.92418325
59,603,5,0.9908228
601,325,4,0.49605516
507,750,5,0.7385546
741,164,3,0.04862815
654,95,4,0.9355971
90,506,5,0.9843066
568,524,2,0.54450727
711,699,5,0.99429697
724,313,5,0.8904892
221,108,3,0.4775046
429,778,3,0.98458314
882,133,5,0.9142317
782,1386,3,0.7510084
271,188,2,0.9937317
621,4,4,0.9655146
325,628,3,0.826534
648,475,1,0.9834435
291,24,5,0.9479622
883,256,5,0.9331361
144,187,4,0.9888916
796,1522,3,0.6245805
437,165,4,0.9580256
833,211,3,0.9941707
95,402,3,0.99667066
676,172,5,0.78666437
840,300,3,0.9944659
76,514,4,0.9632979
406,48,5,0.95969254
436,986,3,0.060119834
285,64,3,0.9963883
389,483,5,0.9961809
300,257,4,0.9757431
696,313,3,0.9986008
592,825,1,0.5103657
561,219,1,0.7544257
756,226,3,0.30337715
642,121,5,0.9829071
144,191,4,0.9903978
201,324,5,0.978361
660,472,2,0.96264446
751,655,3,0.9051059
246,284,1,0.8975952
667,196,5,0.99281716
862,436,4,0.99684733
537,172,3,0.9215356
683,308,3,0.99073267
936,1016,3,0.93480235
698,705,4,0.9986619
224,1208,1,0.9838585
568,497,2,0.8251805
575,111,1,0.9316572
183,375,2,0.00719716
454,193,2,0.99553657
11,40,3,0.85792536
435,24,4,0.9946074
222,368,1,0.97174287
184,82,3,0.983887
715,564,2,0.79605305
497,926,2,0.42607152
315,176,4,0.97765654
542,192,5,0.98850596
886,17,4,0.95283705
312,57,5,0.999549
328,22,5,0.9862562
712,510,2,0.9904829
92,411,4,0.7093597
181,984,1,0.8736244
543,302,4,0.9090109
664,367,3,0.9949633
682,717,3,0.9415111
297,302,4,0.9328138
102,96,3,0.97855926
518,1114,2,0.13837132
193,153,4,0.98906904
