qid,doc_id,label,pred_score
23537,18437,0,0.3834499908513697
23537,18438,3,0.966165832953391
23537,18439,2,0.7259086596173735
23537,18440,2,0.3935957618349921
23537,18441,1,0.7500039152532656
23537,18442,1,0.5712617588375836
23537,18443,1,0.49214136128894026
23537,18444,1,0.5067147645271507
23537,18445,3,0.8767045944627841
23537,18446,1,0.62078449421148
23537,18447,0,0.284059066928368
23537,18448,2,0.7335759297159201
23537,18449,2,0.45980642435218777
23537,18450,2,0.5443761060508091
23537,18451,2,0.5960161062519167
23537,18452,1,0.7381647095531582
23537,18453,2,0.6344528358111186
23537,18454,0,0.49705716454202603
23537,18455,0,0.5897452935215549
23537,18456,2,0.8210306424926556
23537,18457,2,0.7904783184485745
23537,18458,1,0.8319114300916982
23537,18459,2,0.795983715025078
23537,18460,0,0.6445754423362151
23537,18461,2,0.7356214720445831
23537,18462,1,0.7745133151260645
23537,18463,2,0.7794706442585633
23537,18464,3,0.9606542706881954
23537,18465,2,0.7818756706828798
23537,18466,2,0.9487378447100727
23537,18467,4,0.9968881216716388
23537,18468,2,0.708969795378211
23537,18469,1,0.5176920796061821
23537,18470,2,0.8238269608974779
23537,18471,1,0.5443643603086155
23537,18472,2,0.7544115650836196
23538,18473,1,0.7070366094076512
23538,18474,1,0.8036595512067278
23538,18475,2,0.5065158641947324
23538,18476,2,0.7448494816346812
23538,18477,2,0.6233560512694505
23538,18478,1,0.37582525084104734
23538,18479,1,0.7774857128180895
23538,18480,2,0.6176495340421774
23538,18481,0,0.7129403871291117
23538,18482,2,0.6491239019358293
23538,18483,0,0.5368474399388538
23538,18484,0,0.7006509762823335
23538,18485,2,0.6430029837776726
23538,18486,2,0.4916131391330403
23538,18487,0,0.6365261559412356
23538,18488,3,0.4616860319269132
23538,18489,0,0.7592218739534385
23538,18490,2,0.5687820982641925
23538,18491,2,0.4903725700547397
23538,18492,1,0.6062286715742654
23538,18493,2,0.49331839857372684
23538,18494,1,0.6723800588581987
23538,18495,1,0.9111825632943978
23538,18496,1,0.6568116933134792
23538,18497,1,0.8111036543742437
23538,18498,2,0.6886949101327444
23538,18499,1,0.6652502870556519
23538,18500,0,0.7365404846964938
23538,18501,3,0.5484494248095937
23538,18502,1,0.6007277416872303
23538,18503,1,0.3737618197177455
23538,18504,3,0.5397054799617321
23538,18505,2,0.6004820468883613
23538,18506,1,0.6714106060694325
23538,18507,2,0.5711040223852463
23538,18508,1,0.7867297329631324
23538,18509,1,0.8149153322034748
23538,18510,0,0.578839554071536
23538,18511,2,0.5362611082228614
23538,18512,2,0.7235817575960035
23538,18513,1,0.44647351090155085
23538,18514,0,0.5587947552511874
23538,18515,2,0.6431533376698008
23538,18516,1,0.6244893497824887
23538,18517,2,0.641998353149986
23538,18518,0,0.831196243667909
23538,18519,3,0.8838606193123814
23539,18520,1,0.6723590373567253
23539,18521,2,0.6840289263542917
23539,18522,2,0.8795690884562015
23539,18523,2,0.31243911785664175
23539,18524,2,0.4427249277515021
23539,18525,1,0.7090947305276496
23539,18526,0,0.6943372069558804
23539,18527,1,0.8008768503037843
23539,18528,2,0.6639457308964458
23539,18529,2,0.7713004612391658
23539,18530,1,0.5621605977456433
23539,18531,1,0.3594208063906455
23539,18532,2,0.4310920716474232
23539,18533,0,0.4399807925079511
23539,18534,1,0.5965067435710814
23539,18535,1,0.5955838459682973
23539,18536,1,0.7481989805210543
23539,18537,0,0.4603692972559157
23539,18538,1,0.4924584982410835
23539,18539,1,0.7437511537009653
23539,18540,1,0.5101240584926809
23539,18541,2,0.663054694847517
23539,18542,3,0.8425402832036987
23539,18543,0,0.4441647847081274
23539,18544,1,0.7314134219744264
23539,18545,1,0.45245071493073485
23539,18546,1,0.7379637929194843
23539,18547,1,0.6192444246306547
23539,18548,1,0.7754409023375717
23539,18549,0,0.5561238635499695
23539,18550,2,0.778448509850692
23539,18551,1,0.43689176116753353
23539,18552,1,0.668974536593721
23539,18553,2,0.5644271772566058
23539,18554,1,0.36805280046651195
23539,18555,1,0.7979354116280917
23539,18556,1,0.757092078588259
23539,18557,2,0.46954732506415914
23539,18558,2,0.5815679679761648
23539,18559,2,0.5615104882844749
23539,18560,0,0.3745816106069462
23539,18561,0,0.5072539760360334
23539,18562,0,0.5790375654606758
23539,18563,2,0.5309584576616733
23539,18564,1,0.5278919308029257
23539,18565,2,0.6524486441710367
23539,18566,1,0.5010282513159714
23539,18567,0,0.3860067965834205
23539,18568,1,0.6930447682867219
23539,18569,2,0.6045617205051815
23539,18570,1,0.5317506978619067
23539,18571,1,0.4995663427903837
23539,18572,1,0.45057510316726973
23539,18573,0,0.8656738728270936
23539,18574,1,0.5082954788578958
23539,18575,1,0.43977036855007323
23539,18576,0,0.49883833364054314
23539,18577,0,0.5715403189195798
23540,18578,1,0.3531863601705337
23540,18579,0,0.055687103694882056
23540,18580,0,0.17230385412970023
23540,18581,0,0.13085143768409413
23540,18582,0,0.04202570588657045
23540,18583,0,0.19287571441309093
23540,18584,1,0.3322731364598974
23540,18585,0,0.27339867725142614
23540,18586,1,0.3481930162731113
23540,18587,1,0.24981865576886758
23540,18588,1,0.4599937634257729
23540,18589,1,0.38442006094077613
23540,18590,0,0.17077896506107465
23540,18591,1,0.36990954791038616
23540,18592,0,0.09625724186889108
23540,18593,1,0.2207070488905736
23540,18594,0,0.16302928275626005
23540,18595,0,0.15501999973862107
23540,18596,0,0.34968775606133795
23540,18597,0,0.3423285479400564
23540,18598,0,0.21306634125252905
23540,18599,0,0.09205394073712986
23540,18600,0,0.1552800438172578
23540,18601,0,0.22034246752210226
23540,18602,0,0.23607783132457885
23540,18603,0,0.2136261326517255
23540,18604,0,0.22367566331764352
23540,18605,0,0.331932578314308
23540,18606,0,0.18496658539264374
23540,18607,0,0.10613983714041239
23540,18608,0,0.26709105550544576
23540,18609,1,0.3493333220899361
23540,18610,0,0.2688023631972532
23540,18611,0,0.2774528708322154
23540,18612,0,0.47343366101951356
23540,18613,0,0.5674869863411297
23540,18614,0,0.4497864770611379
23540,18615,0,0.2942487626540895
23540,18616,0,0.2152700394861358
23540,18617,0,0.046774258182017615
23540,18618,0,0.2251374506910977
23540,18619,0,0.08919334297455576
23540,18620,0,0.23695947087480224
23540,18621,1,0.41771349587881046
23540,18622,0,0.23590104937385625
23540,18623,0,0.34517133624297824
23540,18624,0,0.33885510894500975
23540,18625,0,0.46134606139746964
23540,18626,0,0.12554259304068105
23540,18627,0,0.7356669567875989
23540,18628,2,0.2743443590586055
23540,18629,0,0.14967181574350671
23540,18630,0,0.06026752381453922
23541,18631,1,0.7361797616046641
23541,18632,1,0.6150997374861115
23541,18633,1,0.6881504349599064
23541,18634,1,0.47038538616685677
23541,18635,2,0.6888796373029015
23541,18636,1,0.8513291334025768
23541,18637,2,0.7606124526206769
23541,18638,1,0.5435635198592695
23541,18639,3,0.8816236619968044
23541,18640,2,0.6807307479403931
23541,18641,2,0.8677358569736883
23541,18642,1,0.6945752547531606
23541,18643,2,0.5590672437923613
23541,18644,2,0.8242187061592908
23541,18645,1,0.5106916760745226
23541,18646,2,0.8720811101549331
23541,18647,3,0.828932790488494
23541,18648,3,0.8652777181352964
23541,18649,2,0.7961809105831809
23541,18650,2,0.43241790120341256
23541,18651,1,0.8385981674214427
23541,18652,1,0.65119373169
23541,18653,1,0.7388574281442185
23541,18654,2,0.7079351387948645
23541,18655,1,0.6629955938384607
23541,18656,2,0.6764935105442271
23541,18657,0,0.3650047428024031
23541,18658,2,0.6440161152851612
23541,18659,2,0.8375259002691262
23541,18660,1,0.5761920051539264
23541,18661,2,0.8898620772144934
23541,18662,1,0.8172968609439306
23541,18663,2,0.6946121629665664
23541,18664,2,0.5145103148052736
23541,18665,1,0.893630240002862
23541,18666,2,0.8330554278394365
23541,18667,2,0.8175092158392201
23541,18668,2,0.6636387984095763
23541,18669,1,0.7352165716086897
23541,18670,1,0.9001386847734427
23541,18671,2,0.66160201324564
23541,18672,2,0.672335796041172
23541,18673,2,0.8822975953705284
23541,18674,0,0.9380541152967001
23541,18675,1,0.725857306050721
23541,18676,2,0.8520177146847454
23541,18677,1,0.7848387657000352
23541,18678,3,0.8701189795220037
23541,18679,1,0.6085204262470812
23541,18680,2,0.5846255858709547
23541,18681,2,0.853137920191324
23541,18682,2,0.830893401366064
23541,18683,2,0.7649379130465903
23541,18684,1,0.5745423124489214
23541,18685,2,0.6675815649285259
23541,18686,2,0.764249116470788
23541,18687,2,0.6797795696394169
23541,18688,2,0.36854816927223705
23541,18689,1,0.8006116899233184
23541,18690,2,0.8038033713181566
23541,18691,3,0.6891883696624224
23541,18692,1,0.6449063913072415
23541,18693,2,0.8497009039938002
23541,18694,3,0.6376915032169774
23541,18695,3,0.736199903980568
23541,18696,2,0.8436196419579871
23541,18697,1,0.8750041664811211
23541,18698,2,0.7295788152821087
23541,18699,0,0.46498653901532966
23541,18700,2,0.3797390948577928
23541,18701,2,0.7951379830878713
23541,18702,1,0.756359869093435
23541,18703,0,0.684958694989282
23541,18704,1,0.3207579118798081
23541,18705,2,0.5415877131558382
23542,18706,1,0.5396584889820466
23542,18707,2,0.9283665417330578
23542,18708,0,0.6489578397869108
23542,18709,2,0.7247255383469815
23542,18710,3,0.9988787065791856
23542,18711,3,0.9274916370671549
23542,18712,2,0.8013787503352912
23542,18713,1,0.6969735457692182
23542,18714,0,0.7902907111414414
23542,18715,0,0.6966051528476302
23542,18716,2,0.9127074155928253
23542,18717,0,0.7409051440210851
23542,18718,2,0.8943556217724172
23542,18719,1,0.8216046559438464
23542,18720,1,0.7054190171029189
23542,18721,2,0.9048161641592558
23542,18722,2,0.9722883195850438
23542,18723,2,0.7937988001262248
23542,18724,0,0.8486066498891233
23542,18725,2,0.8715341465526963
23542,18726,1,0.7669244018071064
23542,18727,0,0.6034305014380525
23542,18728,3,0.808217999311816
23542,18729,1,0.7231752493270112
23542,18730,2,0.7550945216194699
23542,18731,3,0.8397700296941374
23542,18732,2,0.8565987399173038
23542,18733,2,0.7698787516678792
23542,18734,1,0.7082102213377925
23542,18735,2,0.8530175536576466
23542,18736,1,0.9012462346312801
23542,18737,2,0.8710720220201633
23542,18738,0,0.6970769887842765
23542,18739,2,0.8508560610506842
23542,18740,2,0.7905121571800197
23542,18741,1,0.764538798961907
23542,18742,2,0.6744520220858675
23542,18743,2,0.9942664761685348
23542,18744,1,0.7737736325010831
23542,18745,0,0.5886385415986817
23542,18746,2,0.9724334182142174
23542,18747,2,0.9026649176575098
23542,18748,3,0.9349895890169084
23542,18749,2,0.9805981413422156
23542,18750,2,0.8681378807380032
23542,18751,3,0.8347670647617984
23542,18752,2,0.9564809616875939
23542,18753,1,0.8737487938036016
23542,18754,1,0.8229083786746477
23542,18755,1,0.8286822591290788
23542,18756,1,0.7742758483063652
23542,18757,2,0.8876712215228495
23542,18758,3,0.974071947238848
23543,18759,0,0.5615539387275331
23543,18760,1,0.5949491895522413
23543,18761,2,0.7380656694784407
23543,18762,0,0.6255414563962857
23543,18763,0,0.2861535982815745
23543,18764,2,0.7548849675380849
23543,18765,3,0.647293742892342
23543,18766,0,0.19682401760002338
23543,18767,0,0.09262003110720045
23543,18768,2,0.5835492294866254
23543,18769,0,0.19003363029901174
23543,18770,1,0.7756053681752101
23543,18771,1,0.4654509145536055
23543,18772,2,0.8156813698242134
23543,18773,2,0.48858291960872413
23543,18774,2,0.7000013490772002
23543,18775,0,0.3165248589477219
23543,18776,1,0.7852627525977401
23543,18777,1,0.3388745250119123
23543,18778,0,0.4067237807986802
23543,18779,0,0.39281834284891315
23543,18780,2,0.5900916580173651
23543,18781,0,0.7187200646153804
23543,18782,1,0.8387946450574111
23543,18783,1,0.715554368998002
23543,18784,0,0.20912471462050553
23543,18785,0,0.23090826723727476
23543,18786,2,0.7043633230444571
23543,18787,1,0.8401128358985308
23543,18788,1,0.6828075929948982
23543,18789,1,0.5395866388777294
23543,18790,0,0.278941034776559
23543,18791,0,0.6028750111243766
23543,18792,1,0.818399207667532
23543,18793,2,0.748851562378845
23543,18794,1,0.8205203611620742
23543,18795,2,0.5494289324745232
23543,18796,3,0.6028531986910965
23543,18797,1,0.6949517048362994
23543,18798,1,0.4367873285486894
23543,18799,1,0.6616215627696999
23543,18800,2,0.7380872400592925
23543,18801,1,0.7275966327231513
23543,18802,1,0.8141993385147779
23543,18803,0,0.204799826699963
23543,18804,0,0.24793949866156645
23543,18805,0,0.0941507347933155
23543,18806,0,0.48005731581804806
23543,18807,2,0.5899894925789299
23543,18808,0,0.29682417836969394
23543,18809,0,0.21823191807042794
23543,18810,2,0.7253169959874283
23543,18811,1,0.38531149791219016
23544,18812,2,0.9744661629606507
23544,18813,2,0.930729527372788
23544,18814,2,0.9510171819838285
23544,18815,2,0.9619007737899318
23544,18816,2,0.8846282328369097
23544,18817,1,0.8499866502185617
23544,18818,2,0.724741816872915
23544,18819,2,0.8884700437011298
23544,18820,3,0.9600420208296027
23544,18821,2,0.9125340978983734
23544,18822,2,0.8626801644251553
23544,18823,2,0.9590542037231594
23544,18824,2,0.8582378600931619
23544,18825,2,0.8930780002826075
23544,18826,2,0.9492201953276915
23544,18827,2,0.9051546329857032
23544,18828,1,0.8193064678013289
23544,18829,2,0.9490378864747873
23544,18830,1,0.5396215368593502
23544,18831,2,0.7887546451825537
23544,18832,2,0.6349321344033899
23544,18833,1,0.7505428468764657
23544,18834,2,0.8862892815749757
23544,18835,3,0.7881173021758122
23544,18836,1,0.8578816540013002
23544,18837,2,0.7723991220233707
23544,18838,1,0.7229710272012554
23544,18839,2,0.8839052278098773
23544,18840,1,0.8754520543118346
23544,18841,2,0.7259515405942788
23544,18842,2,0.8333265987647546
23544,18843,2,0.8442228818681649
23544,18844,2,0.7832378558184565
23544,18845,2,0.9578616830406322
23544,18846,2,0.8427063015161665
23544,18847,2,0.7571723736135166
23544,18848,2,0.7787389629036214
23544,18849,2,0.745269854406747
23544,18850,0,0.7787382645323663
23544,18851,2,0.9803288372792183
23544,18852,3,0.9309331046613291
23544,18853,0,0.8609495145864592
23544,18854,1,0.7187664056931735
23544,18855,3,0.9482613864262457
23544,18856,0,0.7161698091145299
23544,18857,1,0.8679924237480041
23544,18858,2,0.9379887745865606
23544,18859,2,0.9428505443382582
23544,18860,1,0.6449984797305716
23544,18861,3,0.8804109138681371
23544,18862,1,0.8432590038950996
23544,18863,1,0.7857074688389357
23544,18864,2,0.9203074208592888
23544,18865,3,0.8220715327780076
23544,18866,3,0.8296330245177062
23544,18867,2,0.837416650947906
23545,18868,0,0.5986990965349304
23545,18869,1,0.4714291272738515
23545,18870,0,0.5888050866419109
23545,18871,1,0.43666626000539666
23545,18872,0,0.5123359667676994
23545,18873,0,0.6090259862845462
23545,18874,0,0.5314765922357272
23545,18875,1,0.45571878898177126
23545,18876,0,0.38360874398698724
23545,18877,1,0.734856198143768
23545,18878,0,0.49296258113751373
23545,18879,1,0.6922313485422608
23545,18880,0,0.43229261608731406
23545,18881,0,0.6337246169378675
23545,18882,0,0.619320198892934
23545,18883,2,0.6211114245922071
23545,18884,2,0.6697444475351043
23545,18885,0,0.5583230441410076
23545,18886,2,0.6927534716833382
23545,18887,0,0.6222649040223635
23545,18888,1,0.35021207518273256
23545,18889,1,0.7228227943179106
23545,18890,1,0.5507502743909861
23545,18891,1,0.17832934229051287
23545,18892,0,0.748870731024084
23545,18893,1,0.39125464573646723
23545,18894,0,0.6640280606147889
23545,18895,2,0.8214118171438792
23545,18896,0,0.26846336826234257
23545,18897,0,0.6784636004531691
23545,18898,1,0.5397450852503454
23545,18899,1,0.7443612191946123
23545,18900,0,0.5931589168044354
23545,18901,0,0.44901809169977214
23545,18902,1,0.6969819297017711
23545,18903,0,0.6623091674534654
23545,18904,2,0.5707843809660194
23545,18905,2,0.5892910680948237
23545,18906,0,0.4676649304589875
23545,18907,1,0.5729705292693507
23545,18908,1,0.7968075670263506
23545,18909,0,0.777999409753332
23545,18910,0,0.31321140526522245
23545,18911,0,0.46410027552719707
23545,18912,1,0.6175586543129638
23545,18913,2,0.5061504904878793
23545,18914,0,0.5253930262668518
23545,18915,0,0.46073446145378427
23545,18916,0,0.6094905833805457
23545,18917,0,0.3025314229701218
23545,18918,0,0.2519891577313121
23545,18919,0,0.5750569591877157
23545,18920,2,0.5829744781014199
23545,18921,1,0.5280435436517928
23545,18922,0,0.4582840384056212
23545,18923,0,0.5801410388923344
23545,18924,0,0.2261038996359443
23545,18925,1,0.6239002547640801
23545,18926,0,0.7328213567627765
23546,18927,2,0.6406160945267038
23546,18928,0,0.4122296822227825
23546,18929,0,0.2909185730689472
23546,18930,0,0.621245224811878
23546,18931,3,0.5714737229017055
23546,18932,0,0.49848373326544937
23546,18933,0,0.4377374424569226
23546,18934,0,0.3854667418050576
23546,18935,2,0.519145633919906
23546,18936,2,0.7880217946219167
23546,18937,0,0.6346676286345442
23546,18938,0,0.4688266584257442
23546,18939,0,0.5259706226584209
23546,18940,1,0.27396742861093515
23546,18941,3,0.7880217946219167
23546,18942,1,0.5618359602306744
23546,18943,1,0.24691406055848686
23546,18944,1,0.6815608006606795
23546,18945,2,0.49791173081635337
23546,18946,2,0.4852430663430214
23546,18947,0,0.41958266585082293
23546,18948,0,0.38937640729149103
23546,18949,0,0.24087166944631733
23546,18950,0,0.18442457602352283
23546,18951,0,0.4614600166366203
23546,18952,0,0.5396478017118495
23546,18953,1,0.4019809024063877
23546,18954,1,0.40328165610475036
23546,18955,0,0.3630089535668276
23546,18956,1,0.48439080264966566
23546,18957,1,0.3424614523524925
23546,18958,1,0.4761560430779638
23546,18959,2,0.26231541516537593
23546,18960,0,0.7504861514256681
23546,18961,0,0.37316294484974116
23546,18962,3,0.5490025830901096
23546,18963,0,0.7330132417985219
23546,18964,0,0.42436856024261077
23546,18965,0,0.5357127844682984
23546,18966,1,0.6283677679259351
23546,18967,1,0.2746088498112787
23546,18968,1,0.3268425404916253
23546,18969,2,0.7710765195550835
23546,18970,1,0.5489940898264885
23546,18971,0,0.6854437930130278
23546,18972,0,0.7378794834283531
23546,18973,1,0.3075868119990572
23546,18974,0,0.650184089151257
23546,18975,2,0.8248133757840898
23546,18976,1,0.24193837839906085
23546,18977,0,0.40806473379517855
23546,18978,0,0.33837470086530136
23546,18979,1,0.35440330981184154
23546,18980,1,0.42709444274893393
23546,18981,2,0.41079384564499044
23546,18982,0,0.37903748917615954
23546,18983,2,0.26389083710849337
23546,18984,2,0.21948808082388077
23546,18985,1,0.3807752084838116
23546,18986,2,0.5043890876186645
23546,18987,0,0.6367046784145534
23546,18988,1,0.2475368724123365
23546,18989,0,0.5000622384246949
23546,18990,0,0.26602897410460374
23546,18991,0,0.4553207947761333
23546,18992,1,0.3984578640695289
23546,18993,0,0.29733128556185917
23546,18994,1,0.4516965939363712
23546,18995,0,0.2338247574956764
23546,18996,0,0.5261990765932231
23546,18997,1,0.4490906995822803
23546,18998,0,0.5191620141627957
23546,18999,0,0.49026624171397076
23546,19000,0,0.2718558079239358
23546,19001,1,0.46453440386441003
23546,19002,0,0.545142014923248
23546,19003,0,0.3202765485287703
23546,19004,2,0.8181074726737307
23546,19005,0,0.26796854870616177
23546,19006,1,0.274643402102588
23546,19007,1,0.3053523599627003
23547,19008,3,0.7792549968751595
23547,19009,2,0.8265252246077788
23547,19010,2,0.9869622119948268
23547,19011,3,0.8292220647168621
23547,19012,1,0.7171693449565797
23547,19013,2,0.9913670764584005
23547,19014,2,0.8020671048564455
23547,19015,1,0.8565767588436438
23547,19016,2,0.841828266335058
23547,19017,1,0.9784786934764058
23547,19018,0,0.44258099383815674
23547,19019,4,0.8649128663961383
23547,19020,3,0.9917469106564107
23547,19021,2,0.9654174531575885
23547,19022,3,0.9915711677539878
23547,19023,1,0.825623602989485
23547,19024,3,0.9775974618400555
23547,19025,3,0.9419577342470666
23547,19026,1,0.7844668834224203
23547,19027,1,0.96119818894308
23547,19028,2,0.8087881627087546
23547,19029,2,0.8150407827150142
23547,19030,3,0.9645903041486351
23547,19031,0,0.9695050110631735
23547,19032,2,0.5226135682450833
23547,19033,2,0.9790469134107103
23547,19034,3,0.9075182320989623
23547,19035,1,0.8093888868560714
23547,19036,1,0.84765725914454
23547,19037,2,0.9434146610605599
23547,19038,2,0.9442084923939859
23547,19039,2,0.9597232392481773
23547,19040,3,0.9548480777798548
23547,19041,2,0.7669865538745255
23547,19042,1,0.713192609676481
23547,19043,0,0.6649102006673611
23547,19044,1,0.5868171075372134
23548,19045,1,0.5260268654873654
23548,19046,0,0.8054172246430987
23548,19047,1,0.8377409805696687
23548,19048,2,0.6988234646482655
23548,19049,3,0.9876634115509095
23548,19050,0,0.706397159144989
23548,19051,1,0.8609053250851372
23548,19052,0,0.8128562924762227
23548,19053,0,0.3441873901216178
23548,19054,0,0.7301537807605315
23548,19055,1,0.9553378410817082
23548,19056,0,0.40932435638788656
23548,19057,1,0.8502713115024196
23548,19058,2,0.8466521545041469
23548,19059,0,0.5156053082150291
23548,19060,0,0.45865803373515013
23548,19061,3,0.9398026800760679
23548,19062,0,0.7814368607951524
23548,19063,1,0.7510985641603724
23548,19064,1,0.8407115330227297
23548,19065,0,0.41256788277188083
23548,19066,2,0.972740054167896
23548,19067,1,0.3548132412772923
23548,19068,1,0.9550649396308045
23548,19069,3,0.980406067842507
23548,19070,0,0.8202770528456066
23548,19071,2,0.8524225490352851
23548,19072,2,0.8469265963223288
23548,19073,2,0.8829073339784139
23548,19074,0,0.667662510745272
23548,19075,3,0.8786448533344171
23548,19076,3,0.9871227850179844
23548,19077,1,0.8505682554899705
23548,19078,3,0.9867647476297434
23548,19079,1,0.8348898876698969
23548,19080,1,0.8361174392323437
23548,19081,0,0.6172550992608677
23548,19082,3,0.9025879496706372
23548,19083,1,0.7218600223084556
23549,19084,1,0.5143787505874756
23549,19085,0,0.6063933336333989
23549,19086,2,0.8599201946695755
23549,19087,2,0.5953625555018258
23549,19088,3,0.6720367875131653
23549,19089,1,0.6747569056969205
23549,19090,2,0.6410872067546394
23549,19091,2,0.8327683158321458
23549,19092,1,0.49400836599286946
23549,19093,1,0.5322963770683254
23549,19094,0,0.3726302396415018
23549,19095,1,0.5339372548880507
23549,19096,3,0.8243771487369529
23549,19097,2,0.6503726537877725
23549,19098,1,0.4192175457117409
23549,19099,2,0.7928537560807547
23549,19100,1,0.6333953990687646
23549,19101,1,0.809586920660834
23549,19102,3,0.8549676560984882
23549,19103,0,0.5960037494113829
23549,19104,2,0.6293737329026499
23549,19105,3,0.6935890254401134
23549,19106,3,0.6747569056969205
23549,19107,2,0.6060355522133298
23549,19108,0,0.6563139916770142
23549,19109,0,0.6062671022325234
23549,19110,2,0.8243771487369529
23549,19111,1,0.607997586213382
23549,19112,2,0.39529751740967667
23549,19113,2,0.7382135293970551
23549,19114,3,0.5466611831009462
23549,19115,3,0.8931034050563591
23549,19116,2,0.656363533980912
23549,19117,1,0.6934538098972902
23549,19118,3,0.7353332159964243
23549,19119,0,0.5781851794971145
23549,19120,3,0.502303177964424
23549,19121,2,0.597308793726309
23549,19122,1,0.6134865344750169
23549,19123,2,0.8479174819274503
23549,19124,2,0.7040258335306261
23549,19125,2,0.47716109165008613
23549,19126,1,0.5892239786024956
23549,19127,1,0.6765817240780769
23549,19128,1,0.6767179132113155
23549,19129,1,0.6397125675823359
23549,19130,1,0.5094100486659122
23549,19131,3,0.5916536593524904
23549,19132,3,0.6884403870829057
23549,19133,2,0.5138481336153659
23549,19134,1,0.5970061291124973
23549,19135,0,0.5600435060748835
23549,19136,0,0.48362479210476145
23549,19137,2,0.712369403984292
23549,19138,0,0.4814291566982015
23549,19139,0,0.777414553943222
23549,19140,1,0.6858156575233663
23549,19141,1,0.750593820795364
23550,19142,1,0.6322353455894895
23550,19143,2,0.7883389765269885
23550,19144,1,0.5015873511078608
23550,19145,0,0.9387510450443362
23550,19146,1,0.8330643471092242
23550,19147,1,0.7801477190110699
23550,19148,1,0.6212461224081863
23550,19149,0,0.7301830219673023
23550,19150,2,0.5007427143058281
23550,19151,0,0.5686606380404862
23550,19152,1,0.597594814890953
23550,19153,1,0.6352346091342111
23550,19154,2,0.6720258311089173
23550,19155,1,0.8776549768501081
23550,19156,0,0.4835061953706743
23550,19157,1,0.7589596194996735
23550,19158,0,0.7830372615738215
23550,19159,0,0.7365037950762989
23550,19160,0,0.9199722363430929
23550,19161,0,0.6792982897925659
23550,19162,2,0.7415168199888754
23550,19163,1,0.6985327059635038
23550,19164,1,0.6442539860174593
23550,19165,1,0.7790520233443834
23550,19166,4,0.9997243765894567
23550,19167,0,0.814749192069539
23550,19168,2,0.807135308720291
23550,19169,0,0.9253662783964673
23550,19170,0,0.801437071948663
23550,19171,0,0.8396714210733266
23550,19172,0,0.8676788486404142
23550,19173,0,0.917388489448416
23551,19174,1,0.9831125158444838
23551,19175,1,0.9575796619131446
23551,19176,3,0.9716751135309848
23551,19177,2,0.9606812607403684
23551,19178,2,0.9372616455106032
23551,19179,2,0.9435723908584511
23551,19180,3,0.9781321187529518
23551,19181,2,0.9928278256544104
23551,19182,2,0.993485767014975
23551,19183,2,0.8854908754231196
23551,19184,2,0.9820193226105667
23551,19185,2,0.9982878150973789
23551,19186,2,0.9474379240013402
23551,19187,2,0.9769058687487229
23551,19188,3,0.8845591570484088
23551,19189,2,0.9994602405649295
23551,19190,3,0.9798596312626643
23551,19191,2,0.9899593546019374
23551,19192,2,0.9719001344190825
23551,19193,2,0.9874500104019204
23551,19194,1,0.995404286973179
23551,19195,2,0.9468053693731245
23551,19196,3,0.9388456748015279
23551,19197,1,0.9935475427571951
23551,19198,2,0.979365693696601
23551,19199,1,0.9492828823674466
23551,19200,1,0.9467718812843989
23551,19201,2,0.977014846476528
23551,19202,2,0.9132857952732958
23551,19203,3,0.9177841665366676
23551,19204,2,0.9730023879985338
23551,19205,2,0.9732176089360799
23551,19206,1,0.9989767586805333
23551,19207,2,0.8902967876044361
23551,19208,1,0.9486142833557663
23551,19209,3,0.9632319356331563
23551,19210,2,0.9756420339523204
23551,19211,0,0.9314533131138324
23551,19212,1,0.9931546438830974
23551,19213,1,0.9841050914773355
23551,19214,2,0.9492689225270436
23551,19215,2,0.9390770685671839
23551,19216,2,0.9546964261064933
23551,19217,1,0.9310117802193679
23551,19218,1,0.9834340800719746
23551,19219,1,0.9174735364730136
23551,19220,1,0.9872934472613225
23551,19221,2,0.9711301893131239
23551,19222,2,0.9657700468908806
23551,19223,2,0.9942999494237423
23551,19224,3,0.976383339233938
23551,19225,3,0.9310495027612885
23551,19226,2,0.8345986395871272
23551,19227,3,0.9279282092236498
23551,19228,1,0.924045440880554
23551,19229,0,0.9123594396840305
23551,19230,2,0.962713520402375
23551,19231,1,0.9538527623146875
23551,19232,2,0.9929813022026472
23551,19233,1,0.9656954786755144
23551,19234,2,0.993359283704207
23551,19235,1,0.9444632551367392
23551,19236,2,0.9736156323103828
23551,19237,2,0.9767862577140219
23551,19238,2,0.9665913020904376
23551,19239,1,0.9172498306441078
23551,19240,2,0.9678864532131172
23552,19241,1,0.6302622573090134
23552,19242,2,0.9828452692344325
23552,19243,1,0.9066839491057479
23552,19244,2,0.7978713223959871
23552,19245,2,0.8561574254786631
23552,19246,0,0.7157776488093279
23552,19247,2,0.9101304251152031
23552,19248,3,0.9523946408426595
23552,19249,3,0.8887975393549118
23552,19250,2,0.927804028027099
23552,19251,2,0.8195968800611457
23552,19252,0,0.4537082859741461
23552,19253,2,0.7794584719960063
23552,19254,2,0.7243003494322835
23552,19255,1,0.7199695927717127
23552,19256,2,0.5040379033804707
23552,19257,1,0.42002483498845494
23552,19258,0,0.7086166827544084
23552,19259,0,0.5897100262787823
23552,19260,1,0.8106344290430442
23552,19261,2,0.7144844174680225
23552,19262,1,0.8563851368156424
23552,19263,2,0.8856264748741708
